# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635997697
# Directory: Ei_5.0_beta1_1.01646_beta2_2.3076_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 16:54:19 2021 (1635972859)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_inner_cryo_start
# position: 1.59078 0 6.29153
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_inner_cryostat_start.dat
# statistics: X0=-0.239053; dX=1.01585; Y0=0.0386972; dY=2.48884;
# signal: Min=0; Max=2.27207e+06; Mean=126133;
# values: 1.02167e+09 871153 1.55614e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_inner_cryo_start/PSD_at_inner_cryostat_start.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 746.9457449 31295.81658 92229.71621 146209.9177 234024.1238 339551.2192 472807.5318 615147.7148 759407.2327 985920.2007 1203287.928 1384634.411 1561991.442 1746978.28 1819714.676 1927050.839 2072851.356 2241161.183 2198397.86 2272071.761 2253166.256 2209937.571 2220137.263 2186788.877 2170428.752 2102528.865 2111628.596 2118930.385 1995752.829 1820123.73 1555564.08 1409363.475 1210273.723 952379.7348 733934.2451 541775.3816 358965.522 224730.0109 112276.3025 40725.84433 8647.086801 0.002006322427 1.693816114e-06 1.807909102e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5211.74263 41013.49951 76848.66876 152524.3846 206799.375 337641.1656 442308.0218 620362.6213 811209.7824 965807.8642 1147521.009 1349669.457 1535048.865 1680835.147 1741950.763 1912983.895 2094303.692 2135327.802 2176880.156 2119916.592 2223340.35 2180922.014 2126252.322 2151924.645 2114751.745 2132941.312 2152451.55 2109497.348 1882301.281 1705696.955 1587550.628 1378004.77 1145375.799 933455.7045 730920.6131 510668.5418 329186.6862 195589.4658 99053.14912 45715.83715 6809.738497 717.0000811 4.599833702e-05 1.776483573e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2239.679461 32029.98246 91490.26257 157582.3027 206828.6423 279870.4522 429578.459 559139.9435 722145.0838 961890.1638 1171620.527 1275402.753 1502117.968 1589901.374 1728410.477 1903627.174 1954353.859 2042710.054 2116566.435 2101777.376 2142695 2071408.842 2077166.064 2037933.456 2051925.023 2050293.792 2093486.896 1909691.586 1937748.527 1707406.19 1478251.377 1323116.906 1134987.416 910596.7797 704567.9798 532474.9454 364697.6492 205768.5966 102954.7588 35109.91726 7166.571158 0.0002762961932 5.035409007e-05 1.025023908e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1493.291688 31306.13493 71583.9289 118190.117 189229.1808 294097.6205 403733.0128 565285.6291 773836.9709 897359.8072 1093644.825 1213782.989 1438574.675 1545222.512 1584369.452 1793764.318 1898789.209 2031382.106 1996416.566 2022248.574 1940483.598 2055941.224 2014109.842 1920140.033 1962709.263 1935385.923 1967547.051 1907413.277 1793500.968 1648949.303 1429031.267 1278071.352 1061438.084 852460.8906 654720.6158 506478.2667 304113.3978 190704.0172 108783.9274 44254.87182 5648.903285 716.4290447 3.577094176e-05 1.530979032e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2983.023845 29836.8555 71314.94546 117786.9227 193553.8884 288774.4536 408711.6125 507080.7403 641644.267 848390.9673 984776.1733 1202808.086 1338236.239 1552767.468 1540459.159 1652556.412 1881002.91 1847584.547 1911686.951 1848874.077 1831020.611 1941560.137 1899318.347 1925436.387 1854222.682 1837130.569 1818330.132 1767781.395 1647831.695 1579631.673 1325070.391 1191885.019 1010898.279 821423.5504 576613.6549 449178.8911 301776.607 166187.7183 98047.47105 31707.48434 5620.299369 0.0004583595874 0.0001492153469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2986.608286 33395.14492 74922.90602 122574.9421 183977.6068 246848.4363 353248.2475 525079.3375 648350.8686 844972.0954 965761.9619 1130524.704 1203990.652 1354878.857 1430496.086 1595995.627 1691499.29 1709737.54 1788115.254 1756461.018 1804687.1 1725920.503 1799490.172 1797714.776 1778021.171 1711455.949 1717767.233 1661875.22 1599211.818 1421031.695 1250685.164 1143857.912 920515.6269 760624.8539 542954.7984 427791.6326 300336.3408 190309.2355 82815.61214 38374.04349 5484.352625 0.0002468292805 5.914084063e-05 9.56490293e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1490.863855 21510.51299 72270.57111 122554.5993 182904.1619 274951.4586 335228.0199 462432.4109 595633.254 733907.5449 887108.594 1013260.739 1168394.29 1283892.096 1374928.138 1442110.305 1589889.12 1607366.454 1599363.534 1612358.411 1603245.366 1607416.235 1580415.202 1576548.847 1598034.164 1560186.728 1583051.738 1596500.11 1457134.955 1297273.353 1180883.026 1002097.786 843434.795 675273.01 514987.4631 357718.5515 254028.9234 183261.8057 78818.50064 28150.73845 5353.159534 0.001321990169 0 7.851213042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489.934373 32812.15975 62625.67461 93888.10128 179552.6322 238429.5016 305948.9866 386084.8013 506472.1796 607664.4585 788970.6607 883062.0515 1012172.674 1107032.707 1146075.107 1184260.028 1328750.561 1356236.263 1434176.867 1424183.905 1365050.103 1397144.877 1353233.444 1410646.142 1375281.449 1350498.414 1392439.259 1345089.475 1265939.416 1140073.321 1054088.224 821217.3192 714913.1124 566608.8468 444746.6071 316073.1222 192302.5034 134402.7808 72674.58241 23360.15237 2151.445631 0.000161032256 1.657188715e-05 6.970888162e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2236.972306 29085.69606 56670.77557 97614.52464 126624.2869 197367.4072 263444.7293 344341.7965 444970.5184 525455.0074 634601.2068 763105.1127 835275.1869 969435.7929 999559.2594 1056293.157 1083043.65 1174423.038 1208079.116 1145389.97 1194370.474 1197781.088 1133001.624 1192596.5 1178868.625 1170076.409 1177101.766 1148133.989 1061885.022 992498.0152 874761.3741 721708.1147 595733.3429 478704.7574 363740.9392 272877.2482 180242.0261 103987.328 51367.46736 15928.71252 2151.293273 0.0003195085366 3.040732447e-05 5.013877959e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2234.701057 25351.72732 54405.02787 86501.31671 139258.637 173485.4077 213725.2845 269966.0267 365359.6931 466403.4077 552379.9977 613487.539 713702.7452 747458.6341 753975.4366 894886.7437 913320.3044 947974.0414 956990.8193 968386.8938 984430.5694 946063.1098 962079.4429 904142.0885 945553.825 957588.7354 903206.3321 908450.9263 848788.578 788073.1795 685916.2462 607367.1886 469456.0195 384537.8449 310687.2815 195546.7013 124849.5051 93472.55446 42350.97235 17456.99215 1433.767053 0.000194185495 0.000151163795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744.4693241 17864.90297 36495.95401 79764.59147 101277.1991 136941.3621 181633.2132 214129.9784 331652.7659 399986.3485 418843.5036 515676.1592 559884.2377 587602.1156 667455.2005 638381.9964 695100.2387 776669.38 738997.3385 771680.96 809577.1658 744707.0075 788811.8527 734998.9567 773685.2518 789855.2131 766202.6414 776798.4288 739532.2952 631761.6558 556701.0578 468148.9528 378923.5833 295616.1051 232711.9534 174381.5893 101442.7177 52067.46508 34708.81001 13260.51436 1433.691521 4.64416821e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17126.68161 35036.37043 58858.14157 85667.57801 122881.1288 150329.2892 211301.6217 271283.1343 322925.3529 367450.0729 402893.5814 470183.5527 485774.8763 501829.147 581413.2236 568963.6963 621947.7295 607622.9318 630051.7782 562524.4517 634143.1711 620463.3142 616637.5519 624684.3357 628464.7018 624867.8055 584948.6939 603452.8248 545297.5372 445634.067 373976.927 326404.8609 247459.3804 186340.6394 114444.4427 85659.4915 45854.46451 25591.51431 8006.254248 6467.708748 0 3.413686854e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2229.846967 10425.88876 30537.51403 48402.8658 73745.79212 89349.04763 134573.0156 174743.4775 191434.5505 248642.345 289802.0666 330227.924 350105.2199 394327.6579 394716.079 423099.714 472778.5856 437430.752 453091.5007 489562.1807 470660.2339 484877.3172 535659.4292 463098.1465 482473.8624 473564.6062 501030.5522 504696.2276 435732.4429 409531.0655 329295.0295 295227.9537 246051.2362 179898.968 137225.3248 88470.50317 75371.19936 27684.63187 15187.28708 4250.813643 6.784695702e-05 0.0003849446431 1.275625869e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748.0411006 13417.78388 23121.20365 37257.90317 61084.95311 75984.35881 113826.1365 116732.0038 180157.7857 209561.9206 239541.5543 246294.8398 258191.4667 307730.6969 306306.5762 339981.7926 351610.1055 380805.6498 389950.6707 378141.5614 387104.6405 397165.6747 351194.5812 343983.0184 386353.1963 363662.2711 369316.7922 380261.5763 364417.1662 331413.6294 301453.9277 243899.4462 197165.8404 136410.2304 119786.0557 66326.07054 47747.87135 22451.521 15233.41607 3560.491291 9.361036058e-05 0.0007377267866 0.0001493497504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1488.20682 12667.31753 23067.20021 37998.54358 52155.53875 67737.39731 77383.33465 92916.78821 130012.5046 128589.1821 166577.1559 190551.3957 223120.6585 252551.8732 259783.4501 233149.6667 243711.8392 259000.5849 297572.3224 307436.7344 274871.6147 293465.7148 287001.0398 280423.4271 287915.9317 306613.6916 296511.1971 266602.5261 269055.8963 233500.9064 223073.4525 176743.7439 131633.514 116574.0787 82629.00242 42859.25408 34361.21281 17719.20471 2637.823874 2171.801978 0 2.052311659e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1485.57472 8924.816818 20115.23646 29811.97347 43160.6809 49845.76295 71369.60982 75827.38867 92088.24194 108833.0501 127968.4407 132295.7403 160245.4361 201732.4379 166105.3492 192997.669 196546.8461 214027.1401 218511.2452 199489.3793 218509.0901 227950.1467 205203.3207 204823.4419 216195.8926 210302.7818 229639.8789 218687.1134 203369.6221 183270.2046 158064.4744 116623.3252 103103.6518 74621.35497 47717.44429 32945.83588 22161.42955 6847.440536 3243.373723 716.8152163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5204.234866 8191.873305 17133.01927 20843.81696 29018.69324 49079.5859 66893.02472 70554.08347 102753.4172 96310.04312 107607.7774 134627.1737 125665.5543 124485.549 136690.277 146154.5602 173845.1937 148510.1669 159824.8367 150028.2545 150930.7458 152911.8444 154095.2381 142011.4359 167827.6518 152840.3039 125623.2241 162263.7474 132561.6403 111968.6309 85375.9467 86049.1079 60444.63075 41216.38297 22754.98623 13364.20035 12988.22702 1804.895638 716.9380862 0.0002793513317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 738.4495096 3733.274955 8209.311802 14141.31922 27548.7575 30493.22424 31991.80677 52745.82225 43023.72045 59679.09133 74300.57722 83660.80825 88414.88003 83530.70007 91684.89944 95255.44656 111130.5643 108034.6122 109450.7069 113487.352 114189.3344 114799.5066 107371.6359 102408.0702 92007.13199 104665.6344 111233.8821 99592.82263 121767.0505 103098.9305 68793.91434 63004.11842 61322.61428 31776.41604 29346.88432 15877.51492 10082.56914 5046.968707 3898.889214 0 0.0006794872308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 740.0032529 2986.154934 5206.709383 7445.613453 16356.60961 14855.78696 20809.90674 23745.96916 32675.91006 49369.5537 44383.63221 54397.02413 49442.84584 51232.31801 61482.23298 75080.50779 77687.58874 85694.51309 66627.60364 83124.57991 72986.78424 67434.95604 65476.56737 83970.25961 68994.16937 72540.35997 70152.38155 75098.07541 73045.90019 61169.82869 43565.9655 44369.41225 30088.35 30073.69395 17157.44536 9051.564165 5398.999432 5765.058744 2158.06538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3727.661873 6706.42228 5961.286005 5926.556342 6694.298101 11127.57558 16324.8395 24542.58327 20035.69677 32503.75298 32239.93263 33658.69865 48503.09682 35650.85625 48437.84945 44190.33102 38619.44257 36185.9661 46495.03179 38790.08454 36815.52376 42653.79728 39983.22795 38036.88648 39439.42984 45608.94447 39990.74112 47066.16466 24539.96213 29864.43504 27339.43922 15231.07502 19953.55315 14090.88114 5394.837687 2883.12805 1083.538204 0 0 0.002667254503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.901427 0 2239.319351 2218.91415 7434.578016 13355.63805 8148.170131 11850.56167 17856.83953 17280.00097 20962.56435 15154.17465 23270.62502 16908.8948 18470.90092 24329.57679 21894.52967 20636.85655 28924.43142 19597.40059 18517.4887 20664.14322 21304.98123 23775.99966 21776.49385 28151.09264 16785.56545 15878.37673 19595.99772 14660.41051 14095.56144 5766.244691 5404.461948 5058.568456 2528.476716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741.9636583 1489.398226 2230.538202 744.6146917 3331.150358 5909.138207 5116.294605 4055.961402 3332.83558 5987.854187 7062.219602 4175.094839 3825.343028 5588.171717 7671.807091 4258.69855 4968.82696 5863.0889 6946.065007 5679.017403 7729.466338 9536.276243 8006.868219 5802.712925 6517.377328 10143.41859 2945.49136 5180.561472 2269.017424 2163.620369 5405.724098 2.741146415e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744.8522968 0 1100.234632 0 2188.20939 1465.237639 720.5340152 0 8.278252092 0 0 2549.739154 3.226757086 727.0753531 1436.589169 1448.28275 723.6213633 0 1090.874707 0 0 1816.985961 1441.416898 0 0 716.9635729 719.7468541 0 0 715.8144873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 734.5431604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [PSD_monitor_at_inner_cryo_start/PSD_at_inner_cryostat_start.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
